,spread,train_start,train_end,test_start,test_end,sigma_val,Total Net Profit
0,"['LTC-USD', 'SOL-USD']",2024-03-01,2024-03-03,2024-03-03,2024-03-05,4,3.9712456138804555
1,"['LTC-USD', 'SOL-USD']",2024-03-02,2024-03-04,2024-03-04,2024-03-06,3,-0.3899408244760707
2,"['ETH-USD', 'LTC-USD']",2024-03-01,2024-03-03,2024-03-03,2024-03-05,4,0.0
3,"['ETH-USD', 'LTC-USD']",2024-03-02,2024-03-04,2024-03-04,2024-03-06,3,-178.24498302477878
4,"['BTC-USD', 'ETH-USD']",2024-03-01,2024-03-03,2024-03-03,2024-03-05,4,-1504.1059214505367
5,"['BTC-USD', 'ETH-USD']",2024-03-02,2024-03-04,2024-03-04,2024-03-06,3,-1994.2625066479668
6,"['BTC-USD', 'LTC-USD']",2024-03-01,2024-03-03,2024-03-03,2024-03-05,4,-2181.448702718946
7,"['BTC-USD', 'LTC-USD']",2024-03-02,2024-03-04,2024-03-04,2024-03-06,4,32.487195147085004
8,"['ETH-USD', 'LTC-USD', 'SOL-USD']",2024-03-01,2024-03-03,2024-03-03,2024-03-05,4,0.0
9,"['ETH-USD', 'LTC-USD', 'SOL-USD']",2024-03-02,2024-03-04,2024-03-04,2024-03-06,3,-188.33146075950935
10,"['BTC-USD', 'ETH-USD', 'LTC-USD']",2024-03-01,2024-03-03,2024-03-03,2024-03-05,4,-2014.0436699924758
11,"['BTC-USD', 'ETH-USD', 'LTC-USD']",2024-03-02,2024-03-04,2024-03-04,2024-03-06,3,-3216.992153625586
12,"['BTC-USD', 'ETH-USD', 'SOL-USD']",2024-03-01,2024-03-03,2024-03-03,2024-03-05,4,-1981.607198722777
13,"['BTC-USD', 'ETH-USD', 'SOL-USD']",2024-03-02,2024-03-04,2024-03-04,2024-03-06,4,-2588.436138588586
14,"['BTC-USD', 'LTC-USD', 'SOL-USD']",2024-03-01,2024-03-03,2024-03-03,2024-03-05,4,-1737.3862257432193
15,"['BTC-USD', 'LTC-USD', 'SOL-USD']",2024-03-02,2024-03-04,2024-03-04,2024-03-06,4,-710.744202776812
16,"['BTC-USD', 'ETH-USD', 'LTC-USD', 'SOL-USD']",2024-03-01,2024-03-03,2024-03-03,2024-03-05,4,-3606.376872784109
17,"['BTC-USD', 'ETH-USD', 'LTC-USD', 'SOL-USD']",2024-03-02,2024-03-04,2024-03-04,2024-03-06,4,-1590.2813305843156
