,spread,train_start,train_end,test_start,test_end,sigma_val,Total Net Profit
0,"['BTC-USD', 'SOL-USD']",2024-03-01,2024-03-06,2024-03-06,2024-03-11,1.0,283.45570774539374
1,"['BTC-USD', 'SOL-USD']",2024-03-06,2024-03-11,2024-03-11,2024-03-16,4.5,0.0
2,"['BTC-USD', 'SOL-USD']",2024-03-11,2024-03-16,2024-03-16,2024-03-21,1.0,197.77694328839425
3,"['BTC-USD', 'SOL-USD']",2024-03-16,2024-03-21,2024-03-21,2024-03-26,1.0,-539.855660908157
4,"['BTC-USD', 'SOL-USD']",2024-03-21,2024-03-26,2024-03-26,2024-03-31,3.0,-285.735403961502
5,"['ETH-USD', 'SOL-USD']",2024-03-01,2024-03-06,2024-03-06,2024-03-11,3.0,0.0
6,"['ETH-USD', 'SOL-USD']",2024-03-06,2024-03-11,2024-03-11,2024-03-16,2.5,54.78303991013672
7,"['ETH-USD', 'SOL-USD']",2024-03-11,2024-03-16,2024-03-16,2024-03-21,3.5,22.49295336275827
8,"['ETH-USD', 'SOL-USD']",2024-03-16,2024-03-21,2024-03-21,2024-03-26,2.5,34.99808470637072
9,"['ETH-USD', 'SOL-USD']",2024-03-21,2024-03-26,2024-03-26,2024-03-31,5.0,0.0
10,"['LTC-USD', 'SOL-USD']",2024-03-01,2024-03-06,2024-03-06,2024-03-11,1.0,-0.012202198733575642
11,"['LTC-USD', 'SOL-USD']",2024-03-06,2024-03-11,2024-03-11,2024-03-16,3.5,0.967794235330075
12,"['LTC-USD', 'SOL-USD']",2024-03-11,2024-03-16,2024-03-16,2024-03-21,1.0,-1.0064961123280227
13,"['LTC-USD', 'SOL-USD']",2024-03-16,2024-03-21,2024-03-21,2024-03-26,3.5,1.997029587510042
14,"['LTC-USD', 'SOL-USD']",2024-03-21,2024-03-26,2024-03-26,2024-03-31,1.0,-0.9071619561873376
15,"['BTC-USD', 'ETH-USD']",2024-03-01,2024-03-06,2024-03-06,2024-03-11,5.0,0.0
16,"['BTC-USD', 'ETH-USD']",2024-03-06,2024-03-11,2024-03-11,2024-03-16,4.0,80.70118481339887
17,"['BTC-USD', 'ETH-USD']",2024-03-11,2024-03-16,2024-03-16,2024-03-21,4.0,-203.0635612757178
18,"['BTC-USD', 'ETH-USD']",2024-03-16,2024-03-21,2024-03-21,2024-03-26,5.0,0.0
19,"['BTC-USD', 'ETH-USD']",2024-03-21,2024-03-26,2024-03-26,2024-03-31,3.0,-89.0147716725478
20,"['BTC-USD', 'ETH-USD', 'SOL-USD']",2024-03-01,2024-03-06,2024-03-06,2024-03-11,5.0,0.0
21,"['BTC-USD', 'ETH-USD', 'SOL-USD']",2024-03-06,2024-03-11,2024-03-11,2024-03-16,4.0,-449.7162346699042
22,"['BTC-USD', 'ETH-USD', 'SOL-USD']",2024-03-11,2024-03-16,2024-03-16,2024-03-21,2.5,-633.1962702935562
23,"['BTC-USD', 'ETH-USD', 'SOL-USD']",2024-03-16,2024-03-21,2024-03-21,2024-03-26,5.0,0.0
24,"['BTC-USD', 'ETH-USD', 'SOL-USD']",2024-03-21,2024-03-26,2024-03-26,2024-03-31,4.0,0.0
25,"['ETH-USD', 'LTC-USD', 'SOL-USD']",2024-03-01,2024-03-06,2024-03-06,2024-03-11,3.0,-8.099825098877773
26,"['ETH-USD', 'LTC-USD', 'SOL-USD']",2024-03-06,2024-03-11,2024-03-11,2024-03-16,3.5,4.691598407342099
27,"['ETH-USD', 'LTC-USD', 'SOL-USD']",2024-03-11,2024-03-16,2024-03-16,2024-03-21,3.5,17.147969644633122
